ID,predictions,Label
1,2.055295955491798e-08,0
2,8.750676404345556e-08,0
3,0.031620619465048815,1
4,1.2996006676612116e-05,0
5,6.9137570039079e-05,0
6,0.00010412364517307552,0
7,1.7300776054054986e-07,0
8,3.5773675907879435e-05,0
9,0.9947454269192054,0
10,0.0009260481930597733,0
11,1.6160727114590752e-06,0
12,0.002119639939201795,0
13,0.9268421057604441,1
14,0.994796021125887,0
15,2.0818197742699866e-05,0
16,0.06592070366958792,0
17,4.00037137428337e-05,0
18,1.5127903607574414e-08,0
19,3.979621508044077e-10,0
20,6.809971116040171e-05,0
21,8.184805232266665e-05,0
22,7.941245655158026e-09,0
23,3.7670597020492244e-05,0
24,0.0005817155263166081,0
25,1.957341574575154e-05,0
26,0.9998050317668955,0
27,1.3295923069016202e-09,0
28,9.019963176332363e-06,0
29,1.3588576049254114e-05,0
30,8.959834080169595e-05,0
31,6.554012956600712e-09,0
32,1.3777293729240417e-08,0
33,9.228441773926176e-06,0
34,6.112038212275571e-06,0
35,2.5552512023267335e-09,0
36,3.0010583519369826e-05,0
37,9.027082564920563e-09,0
38,0.00024143685312901422,0
39,7.165939154364677e-06,0
40,3.661969770061533e-05,0
41,9.783846242649335e-08,0
42,6.784939046824588e-06,0
43,6.997504937750423e-06,0
44,7.005688631917807e-06,0
45,9.87184781635748e-05,0
46,7.6253953494942546e-06,0
47,1.1153085797063616e-05,0
48,1.8484142919929338e-05,0
49,1.878360594983299e-09,0
50,0.9999975489523623,1
51,0.9998298977302245,1
52,0.7880836270321533,1
53,0.0007188693217719396,1
54,0.9999305191313892,1
55,0.9999972252168547,1
56,0.9966858365602709,1
57,0.9967527180936692,1
58,0.9997676702657781,1
59,0.9999992892670719,1
60,0.9999998407341213,1
61,0.9999997319768209,1
62,0.9921831634909201,1
63,0.9999912454782164,1
64,0.999717925614291,1
65,0.8549318640777275,1
66,0.9999866365488972,1
67,0.9692835212657144,1
68,0.9998227376390231,1
69,0.9999999904703644,1
70,0.9999996616503074,1
71,0.9991291490928645,1
72,0.9654290192396086,1
73,0.9995626804298793,1
74,0.9992741174202193,1
75,0.9997110625490319,1
76,0.9992562089018361,1
77,0.9970309063854843,1
78,0.9991974043052797,1
79,0.0006004006768215587,1
80,0.9999354382293868,1
81,0.9992197693019624,1
82,0.9994293170918289,1
83,0.9999977704963345,1
84,0.9970790659099823,1
85,0.9997986236997989,1
86,0.9978518443680588,1
87,0.9998791784788746,1
88,0.9999746865411514,1
89,0.9975024081659201,1
90,0.9994581826862824,1
91,0.99998660714513,1
92,0.9998479158319411,1
93,0.9999980706274979,1
94,0.9999370222995121,1
95,0.999999876202063,1
96,0.9977323809540205,1
97,0.9997863849464771,1
98,0.9999995362245694,1
99,0.9999589459203595,1
100,0.9999993485250548,1
101,0.9999999029248133,1
102,0.9998341169137401,1
103,0.998848632820963,1
104,0.9969511255621664,1
105,0.9998045352459435,1
106,0.9999999452189666,1
107,0.9927590435108684,1
108,0.9999690135664654,1
109,0.9997397216283537,1
110,0.9999810157043441,1
111,0.9940492611427643,1
112,0.9997136425663085,1
113,0.999940795102971,1
114,0.9999760404845843,1
115,0.7875355370003572,1
116,0.9999999630512546,1
117,0.999988562290939,1
118,0.93046871341957,1
119,0.9995460491882131,1
120,0.9999887200783485,1
121,0.9999991157440672,1
122,0.9999999346694526,1
123,0.9982185298364376,1
124,0.998906629680022,1
125,0.8828209491771366,1
126,0.9993599425678596,1
127,0.9986713497477073,1
128,0.999998131617143,1
129,0.998304266268481,1
130,0.9985820421071748,1
131,0.9915989757836285,1
132,0.999045268295308,1
133,0.9299296644998887,1
134,0.9999860689096137,1
135,0.9999999296953578,1
136,0.998468115632993,1
137,0.9988163380534837,1
138,0.9993494691895314,1
139,0.5148977477008575,1
140,0.0019241770399463722,1
141,0.9815881819447946,1
142,0.9999989042392766,1
143,0.9999988267936257,1
144,0.9997464224011984,1
145,0.9997832319337039,1
146,0.9996572711117377,1
147,0.9999969317932614,1
148,0.999979941516608,1
149,0.9999975362296597,1
150,0.9990531077131645,1
151,0.9977532785417905,1
152,0.9998606645478683,1
153,0.9996609509920481,1
154,0.9998792947943336,1
155,0.9999226754923992,1
156,0.9999958053601425,1
157,0.9999996017899124,1
158,0.9997226827532151,1
159,0.9989421993118276,1
160,0.9999948449545825,1
161,0.9999999908547342,1
162,0.99939290329368,1
163,0.9999645795378568,1
164,0.999667085914128,1
165,0.9583569390966334,1
166,0.999734040310726,1
167,0.9999995932435011,1
168,0.9999985550052931,1
169,0.9999996803098762,1
170,0.9999999817597519,1
171,0.9979815334660032,1
172,0.9999952424036416,1
173,0.9865008408451287,1
174,0.999958972659281,1
175,0.9999003425825226,1
176,0.9999341666334273,1
177,0.9929046077168461,1
178,0.9999998303122498,1
179,0.09369331187688844,1
180,0.9999018661721514,1
181,0.9999997059586131,1
182,0.9856982191454097,1
183,0.9999984666880444,1
184,0.9428509435433765,1
185,0.9999997381144377,1
186,0.9995507804873547,1
187,0.9222905544194473,1
188,6.553280050171454e-05,0
189,1.1638816722988132e-07,0
190,3.420630423972158e-07,0
191,3.833713001574223e-09,0
192,1.6550362870447923e-09,0
193,1.1238787753152321e-05,0
194,6.078940760813536e-06,0
195,1.867326747644846e-07,0
196,5.980814559047566e-06,0
197,2.278468437444127e-09,0
198,1.6817159159630545e-05,0
199,1.2304604035621297e-09,0
200,8.771352247807532e-07,0
201,0.00018569114485356917,0
202,5.487103721043901e-07,0
203,9.659621655062568e-08,0
